iter	Logloss
0	0.6113703057
1	0.5488598184
2	0.5040699602
3	0.4736585335
4	0.4482369843
5	0.4316732594
6	0.4176059808
7	0.4068665173
8	0.3990515569
9	0.3932370627
10	0.3884241595
11	0.3845697995
12	0.3815252477
13	0.3793536534
14	0.3771862016
15	0.3755130636
16	0.3743435606
17	0.3732885322
18	0.3726386062
19	0.3717970934
20	0.3713093249
21	0.3708985656
22	0.3706392392
23	0.3702549071
24	0.3698471262
25	0.3694655525
26	0.3690448982
27	0.3689311827
28	0.3687493645
29	0.3685490206
30	0.3685122999
31	0.368484237
32	0.3684069015
33	0.3684240999
34	0.3685053652
35	0.3683498854
36	0.3682874618
37	0.3682553613
38	0.3683179747
39	0.3682762851
40	0.3681623843
41	0.3681856449
42	0.3681916756
43	0.3681011018
44	0.3681290228
45	0.3680451299
46	0.3679868213
47	0.3681113364
48	0.3680075453
49	0.3680019046
50	0.3678971373
51	0.3679209559
52	0.3679005631
53	0.3679120762
54	0.3680269532
55	0.3679796141
56	0.3679456848
57	0.3679467674
58	0.368028785
59	0.3680368399
60	0.3679526852
61	0.3679853999
62	0.3680624024
63	0.3681913028
64	0.368282794
65	0.3683916984
66	0.368399778
67	0.3684595909
68	0.36850842
69	0.3686390559
70	0.3686932186
71	0.368707953
72	0.3688491306
73	0.3688117683
74	0.3687146795
75	0.3687308626
76	0.3687603609
77	0.3688499685
78	0.3688671141
79	0.3689101322
80	0.3688273408
81	0.3689183056
82	0.3688847594
83	0.3688013625
84	0.3688275193
85	0.3688205934
86	0.3687301969
87	0.3686626156
88	0.3686676641
89	0.3687415772
90	0.3686984963
91	0.3687668552
92	0.368775821
93	0.3688186637
94	0.3687911163
95	0.3689244235
96	0.368944559
97	0.3689183201
98	0.3688815308
99	0.3688590427
100	0.3688690413
101	0.3689685905
102	0.3690329232
103	0.3689971837
104	0.3690831754
105	0.3690440478
106	0.3690746133
107	0.3693020408
108	0.3693471343
109	0.3693881645
110	0.3693856932
111	0.3694459749
112	0.3695618851
113	0.3695445167
114	0.3695752353
115	0.3695964037
116	0.3696348722
117	0.3697078578
118	0.3697817836
119	0.369878482
120	0.369929521
121	0.3698974485
122	0.3699701129
123	0.3700195796
124	0.3700911014
125	0.3700770277
126	0.3701811437
127	0.3702173117
128	0.370311144
129	0.370338525
130	0.370212058
131	0.3702298065
132	0.3702814093
133	0.3702648614
134	0.3702543973
135	0.3703198265
136	0.3703239805
137	0.3704033467
138	0.3704455593
139	0.3704198348
140	0.3704392272
141	0.3704125715
142	0.3703351647
143	0.3703039899
144	0.3704178811
145	0.370377591
146	0.3704274324
147	0.3704844171
148	0.3704548515
149	0.3704321146
150	0.3705124995
151	0.3704727191
152	0.3704714224
153	0.3705717353
154	0.3705874977
155	0.3705410241
156	0.3706183126
157	0.3707141999
158	0.3707126803
159	0.3707081044
160	0.3706993485
161	0.3706934152
162	0.3707460972
163	0.3708016469
164	0.3707978206
165	0.3708732145
166	0.3709457361
167	0.3709943421
168	0.3710759613
169	0.3711696832
170	0.3712662171
171	0.3713028849
172	0.3713251211
173	0.3714489867
174	0.3715267189
175	0.3715710506
176	0.3715720543
177	0.3717174612
178	0.3718309967
179	0.3718512657
180	0.3719050617
181	0.3719829737
182	0.3721226208
183	0.3720959015
184	0.3720347345
185	0.3720862693
186	0.3720751754
187	0.3720932976
188	0.3720484023
189	0.3720896314
190	0.3720190573
191	0.3720830119
192	0.3720059334
193	0.3720507242
194	0.3720670931
195	0.372101558
196	0.3722670912
197	0.3723662636
198	0.3724259783
199	0.3725027573
200	0.3725892998
201	0.3726119657
202	0.3727610503
203	0.3728569673
204	0.372907991
205	0.3729368369
206	0.3729916643
207	0.373002488
208	0.3730566511
209	0.3732812915
210	0.3732886817
211	0.3733496426
212	0.3733993765
213	0.3734483654
214	0.3735163004
215	0.3735502754
216	0.3735966969
217	0.3736781039
218	0.3736011184
219	0.3736670009
220	0.3736399051
221	0.3737545207
222	0.3738291222
223	0.3738915399
224	0.3740088927
225	0.3740594843
226	0.37415984
227	0.3742309775
228	0.3744136538
229	0.3744276778
230	0.3744651588
231	0.3744927228
232	0.3746160447
233	0.3745739925
234	0.374631749
235	0.37474214
236	0.3747644417
237	0.3748969763
238	0.3749748789
239	0.3750096892
240	0.3751173517
241	0.3751538297
242	0.375223961
243	0.375255595
244	0.375299924
245	0.3752867095
246	0.3753128091
247	0.3753725226
248	0.3754802096
249	0.375592809
250	0.3755776532
251	0.3756029885
252	0.3756701093
253	0.3757414915
254	0.375783566
255	0.375915946
256	0.375952373
257	0.3760363501
258	0.3761596911
259	0.3762641458
260	0.3762976104
261	0.3763783627
262	0.3764603925
263	0.3764841046
264	0.3764708049
265	0.3764106222
266	0.3763613222
267	0.3764240497
268	0.3764614221
269	0.3764729687
270	0.3764897065
271	0.3765989107
272	0.3766045559
273	0.3766062157
274	0.3766325726
275	0.3766360487
276	0.3767104602
277	0.3769030814
278	0.3769508481
279	0.3769650537
280	0.3769184364
281	0.3769322848
282	0.3769937248
283	0.3770092453
284	0.3770839244
285	0.3771161625
286	0.3771014215
287	0.3772064101
288	0.3773109298
289	0.3773741888
290	0.3773910574
291	0.3774921104
292	0.3775134993
293	0.3776096464
294	0.3777585857
295	0.3778659538
296	0.3778983106
297	0.3779245709
298	0.3778647073
299	0.3779173925
300	0.3778980744
301	0.3779665305
302	0.3779404661
303	0.3780587073
304	0.3780512283
305	0.3780809354
306	0.3780772497
307	0.3780690819
308	0.378085304
309	0.378130296
310	0.3782333997
311	0.3781842635
312	0.3782526064
313	0.3782819451
314	0.3783361286
315	0.3783645702
316	0.3783299769
317	0.3784020015
318	0.3784159415
319	0.3784645797
320	0.3785094296
321	0.3784936194
322	0.3785525688
323	0.3785823451
324	0.378669937
325	0.3788780978
326	0.3788779542
327	0.3788965073
328	0.3788833853
329	0.3789489911
330	0.3790364688
331	0.3790919677
332	0.3791147707
333	0.3791007176
334	0.3792587455
335	0.3792527898
336	0.3793111263
337	0.3792966136
338	0.379340907
339	0.379441553
340	0.3794673736
341	0.3794924143
342	0.3795579212
343	0.3795727174
344	0.3795235723
345	0.3795441395
346	0.3796069401
347	0.379637144
348	0.3796901506
349	0.3797100862
350	0.3797909228
351	0.3798862948
352	0.3799559934
353	0.3800318496
354	0.3800749137
355	0.3801267853
356	0.3801191885
357	0.3801370351
358	0.3802286762
359	0.3802477934
360	0.3802171615
361	0.3802256457
362	0.3803019374
363	0.3803548994
364	0.3803614082
365	0.3804107223
366	0.380435654
367	0.3806374379
368	0.3806653916
369	0.3807915428
370	0.3808455166
371	0.380850174
372	0.3809838971
373	0.3811048727
