cust_id,churn
1,0.2890592
2,0.24485798
9,0.46175972
15,0.20867525
19,0.23080786
21,0.18120262
26,0.45137483
32,0.38633835
33,0.56038046
36,0.17967081
50,0.27102813
53,0.40985468
54,0.12562728
59,0.23597768
64,0.4348017
66,0.4674589
70,0.6048664
73,0.23766382
90,0.51075375
95,0.43784878
99,0.20677736
103,0.33527434
115,0.2171314
120,0.27919596
125,0.56320435
126,0.15071411
128,0.1624398
129,0.4278663
131,0.25798288
138,0.25845438
140,0.26202244
142,0.5479485
143,0.55990463
144,0.6272903
151,0.48189414
153,0.44101843
176,0.38205916
179,0.5639888
186,0.62715286
192,0.15342234
197,0.19885148
198,0.40891576
202,0.18846646
204,0.466944
206,0.43001664
216,0.6048664
217,0.19422354
224,0.33947995
232,0.2539605
238,0.22300045
240,0.41982713
256,0.2031719
261,0.19543368
264,0.2213532
271,0.2932867
272,0.19023304
274,0.6451476
279,0.6284057
288,0.27696678
296,0.21930827
304,0.38008264
306,0.30265936
319,0.50893986
320,0.46883062
322,0.5258507
334,0.39917538
337,0.28528196
340,0.44028085
341,0.19727048
350,0.49110273
352,0.43948644
354,0.6262017
357,0.24982075
367,0.38779294
375,0.18181138
377,0.508684
382,0.42003515
388,0.24857822
391,0.42958862
401,0.23637003
410,0.34872937
411,0.27258107
416,0.2179592
417,0.18769664
419,0.20542482
427,0.2207821
431,0.15392387
432,0.1807313
438,0.4999156
443,0.24378718
446,0.14989887
447,0.1399334
454,0.117237166
455,0.22367722
457,0.19714665
460,0.4095126
462,0.2714301
465,0.45938534
473,0.45469669
478,0.41562527
483,0.22199139
484,0.46782392
491,0.45592004
492,0.17108878
500,0.17185584
501,0.23313512
506,0.46491972
512,0.45185867
518,0.1428212
519,0.2970563
522,0.15535736
525,0.21729903
527,0.23333277
530,0.48536298
545,0.3941349
549,0.23550963
552,0.25562838
556,0.22262198
557,0.2946189
563,0.49727345
564,0.5522194
568,0.19932112
574,0.36408812
575,0.351246
578,0.23028448
585,0.4804369
588,0.40475288
589,0.5048003
600,0.41307643
609,0.44950324
611,0.15773337
616,0.23872496
619,0.16099365
626,0.23870045
627,0.20259684
632,0.19770236
634,0.2620104
640,0.5336653
642,0.22391386
643,0.22668988
644,0.2520997
651,0.432303
658,0.19254507
659,0.21093279
666,0.4377147
670,0.38999146
671,0.22893353
672,0.17184377
674,0.48640686
685,0.2239356
691,0.25811994
694,0.49475193
695,0.50762653
707,0.54964095
713,0.23677394
720,0.62036836
724,0.235172
727,0.40511784
732,0.4657295
734,0.22779526
735,0.41019052
740,0.50997335
747,0.48988977
754,0.21952316
757,0.20491895
761,0.20265174
765,0.42398888
768,0.14887373
773,0.18659917
774,0.47131196
775,0.23448235
776,0.2505997
778,0.2199482
780,0.22940011
784,0.51469785
790,0.2310429
794,0.5516017
798,0.18268368
799,0.46307677
800,0.20226015
803,0.17894582
811,0.48290265
838,0.14403977
839,0.22761305
843,0.5072295
845,0.14381938
847,0.46755102
852,0.43759945
855,0.228379
860,0.19100085
864,0.649272
876,0.54891056
880,0.6220355
881,0.18700016
882,0.40102366
884,0.24844567
897,0.43600124
899,0.5639888
902,0.19426383
903,0.123756185
906,0.63333404
910,0.24770777
911,0.40464786
912,0.27494368
913,0.22428466
914,0.3597989
916,0.28458202
940,0.23379959
941,0.20320295
942,0.17196032
948,0.42427468
949,0.22479552
951,0.24450396
961,0.37933287
963,0.2703789
969,0.4232439
970,0.5605249
971,0.19273497
974,0.2904078
981,0.4372589
985,0.46208185
997,0.20176966
998,0.2574395
1000,0.17907792
1007,0.19029002
1010,0.43708706
1013,0.22825034
1017,0.22986674
1018,0.4279993
1029,0.45526153
1034,0.1619257
1037,0.197111
1045,0.2507845
1046,0.62756014
1048,0.2932867
1053,0.20379609
1055,0.5069846
1059,0.62571543
1060,0.22769628
1064,0.15023923
1072,0.38741118
1074,0.24345087
1075,0.51299393
1081,0.17479804
1082,0.15092076
1083,0.21886463
1086,0.24526699
1090,0.1866311
1098,0.6288069
1100,0.17966649
1101,0.28085262
1102,0.19359331
1108,0.35622692
1113,0.54942495
1114,0.1936138
1116,0.49878678
1119,0.56462944
1120,0.24345087
1122,0.22196303
1123,0.14803518
1124,0.14675932
1135,0.4578215
1143,0.41387674
1147,0.22138563
1159,0.15605211
1170,0.498859
1181,0.26242805
1186,0.3084727
1191,0.51707965
1194,0.24181214
1202,0.25746164
1204,0.4330587
1215,0.20257333
1225,0.4542183
1235,0.1480395
1237,0.24337657
1239,0.36007065
1245,0.54510653
1249,0.16341604
1253,0.4661847
1256,0.1989563
1261,0.26188034
1285,0.5136612
1295,0.16042553
1299,0.28975514
1304,0.20271657
1306,0.21541314
1307,0.46968943
1313,0.29159623
1319,0.42300403
1327,0.14078793
1329,0.41539928
1331,0.18681793
1344,0.15192692
1347,0.23654838
1349,0.41322857
1366,0.23349701
1370,0.42686957
1372,0.27281812
1375,0.26857805
1379,0.23513404
1382,0.3777087
1390,0.21831007
1397,0.24261498
1398,0.406202
1399,0.15080969
1400,0.39946446
1403,0.22672805
1405,0.6169884
1406,0.22522123
1411,0.12680726
1415,0.44279146
1416,0.21521506
1421,0.48046404
1428,0.21480359
1429,0.16128643
1440,0.16520752
1442,0.2593631
1451,0.17568102
1452,0.39098185
1453,0.23057637
1454,0.49153402
1461,0.29443905
1462,0.4573231
1463,0.21362266
1472,0.20261982
1475,0.20796451
1477,0.2147297
1482,0.5168034
1484,0.46449485
1490,0.22258128
1494,0.46519127
1500,0.44657055
1507,0.43307668
1508,0.39016593
1521,0.5018204
1540,0.2364766
1541,0.22666132
1548,0.22196083
1551,0.18035366
1552,0.6046441
1554,0.21407951
1559,0.13767901
1562,0.25001726
1564,0.14311548
1572,0.23874094
1577,0.42142847
1580,0.34525946
1583,0.19076419
1586,0.59827554
1588,0.1797957
1599,0.652178
1600,0.15333317
1602,0.3380583
1603,0.18530038
1605,0.12155506
1609,0.16945402
1613,0.2234473
1619,0.42895177
1620,0.15859875
1622,0.16549765
1624,0.51767206
1630,0.4067169
1635,0.44081116
1637,0.21534291
1642,0.19351606
1645,0.15114315
1649,0.21312018
1653,0.51127213
1660,0.20432076
1663,0.39421326
1669,0.54375637
1672,0.27476874
1679,0.4664663
1681,0.20545793
1685,0.50928456
1687,0.18388994
1688,0.38337028
1700,0.5012204
1701,0.22725226
1711,0.6272316
1713,0.32977048
1716,0.64884067
1723,0.2013186
1724,0.4612912
1732,0.33653378
1752,0.4518778
1754,0.49384853
1758,0.39465693
1760,0.20506999
1761,0.39447644
1762,0.53226954
1768,0.15502523
1772,0.20480296
1778,0.42786166
1779,0.23015401
1782,0.18873276
1790,0.400106
1798,0.24181214
1806,0.2961742
1808,0.56446564
1810,0.62064356
1812,0.46305704
1814,0.20751542
1815,0.1586901
1821,0.24220644
1823,0.43804356
1825,0.507527
1837,0.26265556
1838,0.25529474
1840,0.41967592
1841,0.49443015
1846,0.23014326
1849,0.17176996
1859,0.16182967
1860,0.18630798
1864,0.4557071
1872,0.19042337
1879,0.22191465
1882,0.20445861
1887,0.43962345
1889,0.41147152
1904,0.36585522
1913,0.46635267
1923,0.65260744
1926,0.4339061
1937,0.20848452
1941,0.20963205
1950,0.2092363
1960,0.16404732
1967,0.649272
1969,0.41449067
1972,0.21176787
1976,0.16365035
1979,0.5443364
1995,0.38621414
2001,0.22990903
2007,0.22845908
2008,0.6329888
2009,0.3272678
2010,0.23169202
2011,0.12177234
2013,0.12790598
2018,0.22181936
2021,0.20542482
2023,0.17799883
2024,0.20531051
2028,0.20947815
2033,0.5894217
2046,0.20926677
2050,0.14664058
2060,0.471654
2064,0.47666824
2071,0.19966027
2076,0.2492741
