cust_id,churn
1,0.4268948007256014
2,0.36142441787686574
9,0.4690000636277684
15,0.4070057134001037
19,0.3285119579666622
21,0.30153967383475533
26,0.4636398316453222
32,0.4021299530532988
33,0.5196401861279845
36,0.28765782173654986
50,0.4650289407642067
53,0.35698700457411203
54,0.24778805325234732
59,0.30482622801054704
64,0.42992187671111104
66,0.4560605945759083
70,0.4989804166565879
73,0.3658686188183424
90,0.3933741116821234
95,0.4529641901671245
99,0.4036636530400973
103,0.4251740479894859
115,0.35284494222718044
120,0.3769649798594109
125,0.46693355444106543
126,0.2779997261267909
128,0.28386429691906245
129,0.44771674616901536
131,0.3720466662441293
138,0.39645635502407855
140,0.37581970274282894
142,0.4663039234920996
143,0.4368732430868467
144,0.42199118277024456
151,0.41946090493239563
153,0.42011764296411563
176,0.4499595256661002
179,0.41741738954364616
186,0.5651139072012157
192,0.369457207808085
197,0.3697354065536491
198,0.4106654477446168
202,0.3573370520551371
204,0.5214791189611362
206,0.43782902567761495
216,0.4754678020260682
217,0.394538033729133
224,0.41216613348586756
232,0.36257887052784243
238,0.3903624433011531
240,0.5225092865658831
256,0.3426423234024334
261,0.3840261763748297
264,0.4704019854064975
271,0.33652351976781436
272,0.43886451382735947
274,0.4919080495705367
279,0.42211949864269815
288,0.3937208871475556
296,0.37981078012421543
304,0.3744069899056061
306,0.3323735666008757
319,0.5004728200267883
320,0.5378792413321053
322,0.4908365557556206
334,0.4473599519770615
337,0.39557038892033536
340,0.5249864491295235
341,0.35490502512317257
350,0.44218092889337424
352,0.49223923293848537
354,0.45678288916172716
357,0.37925864329821524
367,0.4480588361433982
375,0.24721181741823112
377,0.43014746960319417
382,0.38526648662341334
388,0.3520882640573276
391,0.5169210246999458
401,0.3582199877315113
410,0.42159974751315005
411,0.4221298916561076
416,0.3409516467712125
417,0.41546064997572063
419,0.4202854758520617
427,0.30070696203373687
431,0.34933417332902056
432,0.29739918013548616
438,0.48321537875489173
443,0.38516089013448573
446,0.2898860121446294
447,0.3393343118500153
454,0.3281575500334387
